Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(body),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.041s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
else,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.003s,PASSED
response = sendRequest(request),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.157s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.003s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.193s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(body),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.031s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
else,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.129s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.200s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(body),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.029s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
else,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.135s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.215s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(body),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.048s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
else,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.118s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:24:02,2019-12-18 09:24:03,0.227s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
out.println(body),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.039s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.000s,PASSED
else,,,,2019-12-18 09:24:02,2019-12-18 09:24:02,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:24:02,2019-12-18 09:24:03,0.143s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
println(body_content),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:24:03,2019-12-18 09:24:03,0.002s,PASSED
