Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.028s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.101s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.008s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.182s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.002s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.042s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.097s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.147s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.034s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.076s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.167s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.036s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.086s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:02,0.184s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.045s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
else,,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.100s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:02,2019-12-18 09:29:02,0.001s,PASSED
